hlad;zizen;energie;simulace;Odhad
[0.42; 0.78; 0.5];[1.0];[0.9999999999999991]
[0.42; 0.77; 0.5];[1.0];[0.9999999999999991]
[0.42; 0.76; 0.5];[1.0];[0.9999999999999991]
[0.42; 0.75; 0.5];[1.0];[0.9999999999999991]
[0.42; 0.74; 0.5];[1.0];[0.9999999999999991]
[0.42; 0.73; 0.5];[1.0];[0.9999999999999991]
[0.42; 0.72; 0.5];[1.0];[0.9999999999999991]
[0.42; 0.71; 0.5];[1.0];[0.9999999999999991]
[0.42; 0.7; 0.5];[1.0];[0.9999999999999991]
[0.42; 0.69; 0.5];[1.0];[0.9999999999999991]
[0.42; 0.68; 0.5];[1.0];[0.9999999999999991]
[0.42; 0.67; 0.5];[1.0];[0.9999999999999991]
[0.42; 0.66; 0.5];[1.0];[0.9999999999999991]
[0.42; 0.65; 0.5];[1.0];[0.9999999999999991]
[0.42; 0.64; 0.5];[1.0];[0.9999999999999991]
[0.42; 0.63; 0.5];[1.0];[0.9999999999999991]
[0.42; 0.62; 0.5];[1.0];[0.9999999999999991]
[0.42; 0.61; 0.5];[1.0];[0.9999999999999991]
[0.42; 0.6; 0.5];[1.0];[0.9999999999999991]
[0.42; 0.59; 0.5];[1.0];[0.9999999999999989]
[0.42; 0.58; 0.5];[1.0];[0.9999999999999976]
[0.42; 0.57; 0.5];[1.0];[0.9999999999999871]
[0.42; 0.56; 0.5];[1.0];[0.9999999999994513]
[0.42; 0.55; 0.5];[0.0];[0.9999999996183644]
[0.42; 0.54; 0.5];[0.0];[0.9999991065930106]
[0.42; 0.53; 0.5];[0.0];[0.9997186315890552]
[0.42; 0.52; 0.5];[1.0];[0.9961717513145073]
[0.42; 0.51; 0.5];[1.0];[0.9951761019911209]
[0.42; 0.5; 0.5];[1.0];[0.9987838528138205]
[0.42; 0.49; 0.5];[0.0];[0.9999009787266926]
[0.42; 0.48; 0.5];[0.0];[0.9999949858156926]
[0.42; 0.47; 0.5];[1.0];[0.9999995676376094]
[0.42; 0.46; 0.5];[1.0];[0.9999998221863066]
[0.42; 0.45; 0.5];[1.0];[0.9999992773665218]
[0.42; 0.44; 0.5];[1.0];[0.9999584736762461]
[0.42; 0.43; 0.5];[1.0];[0.9745319291720052]
[0.42; 0.42; 0.5];[0.0];[0.018574387293551597]
[0.42; 0.41; 0.5];[1.0];[1.6984479009733085E-5]
[0.42; 0.4; 0.5];[0.0];[8.598554543678976E-8]
[0.42; 0.39; 0.5];[1.0];[2.4573818839212904E-9]
[0.42; 0.38; 0.5];[0.0];[1.8283307159813192E-10]
[0.42; 0.37; 0.5];[0.0];[9.958094531373152E-12]
[0.42; 0.36; 0.5];[0.0];[8.068481410885756E-14]
[0.42; 0.35; 0.5];[1.0];[7.939624584808446E-17]
[0.42; 0.34; 0.5];[0.0];[1.73628693836403E-19]
[0.42; 0.33; 0.5];[0.0];[5.870286733271129E-21]
[0.42; 0.32; 0.5];[0.0];[1.2970418782988993E-21]
[0.42; 0.31; 0.5];[0.0];[6.037239068121227E-22]
[0.42; 0.3; 0.5];[0.0];[3.3487722234075167E-22]
[0.42; 0.29; 0.5];[0.0];[1.735127456339843E-22]
[0.42; 0.28; 0.5];[0.0];[7.41645447432883E-23]
[0.42; 0.27; 0.5];[0.0];[2.391861406783616E-23]
[0.42; 0.26; 0.5];[0.0];[5.381972726695769E-24]
[0.42; 0.25; 0.5];[0.0];[7.9185420506248755E-25]
[0.42; 0.24; 0.5];[0.0];[7.359580510970453E-26]
[0.42; 0.23; 0.5];[0.0];[4.40430848785302E-27]
[0.42; 0.22; 0.5];[0.0];[1.8592794106088191E-28]
[0.42; 0.21; 0.5];[0.0];[6.514307949835728E-30]
[0.42; 0.2; 0.5];[0.0];[2.3271098785827175E-31]
[0.41; 0.8; 0.5];[1.0];[0.9999999999999993]
[0.41; 0.79; 0.5];[1.0];[0.9999999999999993]
[0.41; 0.78; 0.5];[1.0];[0.9999999999999993]
[0.41; 0.77; 0.5];[1.0];[0.9999999999999993]
[0.41; 0.76; 0.5];[1.0];[0.9999999999999993]
[0.41; 0.75; 0.5];[1.0];[0.9999999999999991]
[0.41; 0.74; 0.5];[1.0];[0.9999999999999991]
[0.41; 0.73; 0.5];[1.0];[0.9999999999999991]
[0.41; 0.72; 0.5];[1.0];[0.9999999999999991]
[0.41; 0.71; 0.5];[1.0];[0.9999999999999991]
[0.41; 0.7; 0.5];[1.0];[0.9999999999999991]
[0.41; 0.69; 0.5];[1.0];[0.9999999999999991]
[0.41; 0.68; 0.5];[1.0];[0.9999999999999991]
[0.41; 0.67; 0.5];[1.0];[0.9999999999999991]
[0.41; 0.66; 0.5];[1.0];[0.9999999999999991]
[0.41; 0.65; 0.5];[1.0];[0.9999999999999991]
[0.41; 0.64; 0.5];[1.0];[0.9999999999999991]
[0.41; 0.63; 0.5];[1.0];[0.9999999999999991]
[0.41; 0.62; 0.5];[1.0];[0.9999999999999991]
[0.41; 0.61; 0.5];[1.0];[0.9999999999999991]
[0.41; 0.6; 0.5];[0.0];[0.9999999999999991]
[0.41; 0.59; 0.5];[1.0];[0.9999999999999987]
[0.41; 0.58; 0.5];[0.0];[0.9999999999999969]
[0.41; 0.57; 0.5];[0.0];[0.9999999999999734]
[0.41; 0.56; 0.5];[0.0];[0.9999999999977289]
[0.41; 0.55; 0.5];[0.0];[0.9999999974493654]
[0.41; 0.54; 0.5];[0.0];[0.9999967031891689]
[0.41; 0.53; 0.5];[1.0];[0.9997484753614575]
[0.41; 0.52; 0.5];[1.0];[0.9992052821053805]
[0.41; 0.51; 0.5];[1.0];[0.9996625897971525]
[0.41; 0.5; 0.5];[1.0];[0.9999192631176008]
[0.41; 0.49; 0.5];[1.0];[0.999946948242834]
[0.41; 0.48; 0.5];[1.0];[0.9996185589936084]
[0.41; 0.47; 0.5];[1.0];[0.95514038684895]
[0.41; 0.46; 0.5];[0.0];[0.02545623563267928]
[0.41; 0.45; 0.5];[0.0];[3.108902709940287E-5]
[0.41; 0.44; 0.5];[0.0];[1.560911392061584E-7]
[0.41; 0.43; 0.5];[0.0];[4.744328613996431E-9]
[0.41; 0.42; 0.5];[0.0];[6.003979642700972E-10]
[0.41; 0.41; 0.5];[0.0];[1.8681457281473348E-10]
[0.41; 0.4; 0.5];[0.0];[9.33661122407677E-11]
[0.41; 0.39; 0.5];[1.0];[5.3543880570618513E-11]
[0.41; 0.38; 0.5];[0.0];[2.356946852314123E-11]
[0.41; 0.37; 0.5];[0.0];[3.748213882063366E-12]
[0.41; 0.36; 0.5];[1.0];[6.206884569242351E-14]
[0.41; 0.35; 0.5];[1.0];[8.029582425171833E-17]
[0.41; 0.34; 0.5];[1.0];[1.3114814177822549E-19]
[0.41; 0.33; 0.5];[0.0];[2.7476685584935396E-21]
[0.41; 0.32; 0.5];[0.0];[3.7810269303073944E-22]
[0.41; 0.31; 0.5];[0.0];[1.0349216711587298E-22]
[0.41; 0.3; 0.5];[0.0];[2.952851368737794E-23]
[0.41; 0.29; 0.5];[0.0];[6.5828512856155314E-24]
[0.41; 0.28; 0.5];[0.0];[9.989835058999771E-25]
[0.41; 0.27; 0.5];[0.0];[9.698621388257838E-26]
[0.41; 0.26; 0.5];[0.0];[6.052930339255006E-27]
[0.41; 0.25; 0.5];[0.0];[2.63266862552532E-28]
[0.41; 0.24; 0.5];[0.0];[9.318852658702176E-30]
[0.41; 0.23; 0.5];[0.0];[3.2887941268281454E-31]
[0.41; 0.22; 0.5];[0.0];[1.4190398796920017E-32]
[0.41; 0.21; 0.5];[0.0];[8.765244330551547E-34]
[0.41; 0.2; 0.5];[0.0];[8.442861993887041E-35]
[0.4; 0.8; 0.5];[1.0];[0.9999999999999998]
[0.4; 0.79; 0.5];[1.0];[0.9999999999999996]
[0.4; 0.78; 0.5];[1.0];[0.9999999999999996]
[0.4; 0.77; 0.5];[1.0];[0.9999999999999993]
[0.4; 0.76; 0.5];[1.0];[0.9999999999999993]
[0.4; 0.75; 0.5];[1.0];[0.9999999999999993]
[0.4; 0.74; 0.5];[1.0];[0.9999999999999993]
[0.4; 0.73; 0.5];[1.0];[0.9999999999999991]
[0.4; 0.72; 0.5];[1.0];[0.9999999999999991]
[0.4; 0.71; 0.5];[1.0];[0.9999999999999991]
[0.4; 0.7; 0.5];[1.0];[0.9999999999999991]
[0.4; 0.69; 0.5];[1.0];[0.9999999999999991]
[0.4; 0.68; 0.5];[1.0];[0.9999999999999991]
[0.4; 0.67; 0.5];[1.0];[0.9999999999999991]
[0.4; 0.66; 0.5];[1.0];[0.9999999999999991]
[0.4; 0.65; 0.5];[1.0];[0.9999999999999991]
[0.4; 0.64; 0.5];[1.0];[0.9999999999999991]
[0.4; 0.63; 0.5];[1.0];[0.9999999999999991]
[0.4; 0.62; 0.5];[1.0];[0.9999999999999991]
[0.4; 0.61; 0.5];[1.0];[0.9999999999999991]
[0.4; 0.6; 0.5];[0.0];[0.9999999999999989]
[0.4; 0.59; 0.5];[0.0];[0.9999999999999984]
[0.4; 0.58; 0.5];[0.0];[0.9999999999999951]
[0.4; 0.57; 0.5];[0.0];[0.9999999999999305]
[0.4; 0.56; 0.5];[0.0];[0.9999999999865918]
[0.4; 0.55; 0.5];[1.0];[0.9999999760371979]
[0.4; 0.54; 0.5];[1.0];[0.9999769797195918]
[0.4; 0.53; 0.5];[1.0];[0.9981568260182987]
[0.4; 0.52; 0.5];[1.0];[0.9622790665579982]
[0.4; 0.51; 0.5];[1.0];[0.3835681183540272]
[0.4; 0.5; 0.5];[0.0];[0.003688587190154961]
[0.4; 0.49; 0.5];[0.0];[1.3381538371629964E-5]
[0.4; 0.48; 0.5];[0.0];[1.1539308895505185E-7]
[0.4; 0.47; 0.5];[0.0];[4.332018637492687E-9]
[0.4; 0.46; 0.5];[0.0];[5.947041642432685E-10]
[0.4; 0.45; 0.5];[0.0];[1.948837211272159E-10]
[0.4; 0.44; 0.5];[0.0];[1.0591621034028858E-10]
[0.4; 0.43; 0.5];[0.0];[7.532389901457974E-11]
[0.4; 0.42; 0.5];[0.0];[6.093399070174774E-11]
[0.4; 0.41; 0.5];[0.0];[5.1440040381323454E-11]
[0.4; 0.4; 0.5];[0.0];[4.21593341100288E-11]
[0.4; 0.39; 0.5];[0.0];[3.002865753283398E-11]
[0.4; 0.38; 0.5];[0.0];[1.4340539010898247E-11]
[0.4; 0.37; 0.5];[1.0];[2.4163779544559677E-12]
[0.4; 0.36; 0.5];[1.0];[4.339059019383064E-14]
[0.4; 0.35; 0.5];[0.0];[4.839593187865107E-17]
[0.4; 0.34; 0.5];[0.0];[4.0254490164391835E-20]
[0.4; 0.33; 0.5];[0.0];[3.3437475672988013E-22]
[0.4; 0.32; 0.5];[0.0];[1.7332828837934482E-23]
[0.4; 0.31; 0.5];[0.0];[1.6188400083973861E-24]
[0.4; 0.3; 0.5];[0.0];[1.382088681990754E-25]
[0.4; 0.29; 0.5];[0.0];[8.511023042417866E-27]
[0.4; 0.28; 0.5];[0.0];[3.7515943084692163E-28]
[0.4; 0.27; 0.5];[0.0];[1.3368076274258724E-29]
[0.4; 0.26; 0.5];[0.0];[4.662872565969865E-31]
[0.4; 0.25; 0.5];[0.0];[1.951437840340555E-32]
[0.4; 0.24; 0.5];[0.0];[1.1539381683247429E-33]
[0.4; 0.23; 0.5];[0.0];[1.0583943000705609E-34]
[0.4; 0.22; 0.5];[0.0];[1.5380896837390986E-35]
[0.4; 0.21; 0.5];[0.0];[3.428347015087177E-36]
[0.4; 0.2; 0.5];[0.0];[1.101848236494536E-36]
[0.39; 0.8; 0.5];[1.0];[1.0]
[0.39; 0.79; 0.5];[1.0];[1.0]
[0.39; 0.78; 0.5];[1.0];[0.9999999999999998]
[0.39; 0.77; 0.5];[1.0];[0.9999999999999998]
[0.39; 0.76; 0.5];[1.0];[0.9999999999999996]
[0.39; 0.75; 0.5];[1.0];[0.9999999999999993]
[0.39; 0.74; 0.5];[1.0];[0.9999999999999993]
[0.39; 0.73; 0.5];[1.0];[0.9999999999999993]
[0.39; 0.72; 0.5];[1.0];[0.9999999999999993]
[0.39; 0.71; 0.5];[1.0];[0.9999999999999993]
[0.39; 0.7; 0.5];[1.0];[0.9999999999999991]
[0.39; 0.69; 0.5];[1.0];[0.9999999999999991]
[0.39; 0.68; 0.5];[1.0];[0.9999999999999991]
[0.39; 0.67; 0.5];[1.0];[0.9999999999999991]
[0.39; 0.66; 0.5];[1.0];[0.9999999999999991]
[0.39; 0.65; 0.5];[1.0];[0.9999999999999991]
[0.39; 0.64; 0.5];[1.0];[0.9999999999999991]
[0.39; 0.63; 0.5];[1.0];[0.9999999999999991]
[0.39; 0.62; 0.5];[1.0];[0.9999999999999991]
[0.39; 0.61; 0.5];[0.0];[0.9999999999999989]
[0.39; 0.6; 0.5];[0.0];[0.9999999999999982]
[0.39; 0.59; 0.5];[1.0];[0.9999999999999949]
[0.39; 0.58; 0.5];[1.0];[0.9999999999999478]
[0.39; 0.57; 0.5];[1.0];[0.9999999999930844]
[0.39; 0.56; 0.5];[1.0];[0.999999959237183]
[0.39; 0.55; 0.5];[1.0];[0.9961057296235325]
[0.39; 0.54; 0.5];[0.0];[0.005445873248118986]
[0.39; 0.53; 0.5];[0.0];[2.2924504697373463E-6]
[0.39; 0.52; 0.5];[0.0];[1.8016730010032535E-8]
[0.39; 0.51; 0.5];[0.0];[1.152086306643508E-9]
[0.39; 0.5; 0.5];[0.0];[2.6584585546289137E-10]
[0.39; 0.49; 0.5];[0.0];[1.2470183310544693E-10]
[0.39; 0.48; 0.5];[0.0];[8.443256095715672E-11]
[0.39; 0.47; 0.5];[0.0];[6.850250520138609E-11]
[0.39; 0.46; 0.5];[0.0];[6.041599394110766E-11]
[0.39; 0.45; 0.5];[0.0];[5.5007006391134566E-11]
[0.39; 0.44; 0.5];[0.0];[5.01840943920272E-11]
[0.39; 0.43; 0.5];[0.0];[4.492401518611811E-11]
[0.39; 0.42; 0.5];[0.0];[3.8668266969173514E-11]
[0.39; 0.41; 0.5];[0.0];[3.1144817697150797E-11]
[0.39; 0.4; 0.5];[0.0];[2.2380666986401802E-11]
[0.39; 0.39; 0.5];[0.0];[1.2953503226648634E-11]
[0.39; 0.38; 0.5];[0.0];[4.706580462781688E-12]
[0.39; 0.37; 0.5];[0.0];[5.830770266049978E-13]
[0.39; 0.36; 0.5];[0.0];[7.548203371816008E-15]
[0.39; 0.35; 0.5];[0.0];[4.709114004516527E-18]
[0.39; 0.34; 0.5];[0.0];[1.2217206521017941E-21]
[0.39; 0.33; 0.5];[0.0];[2.327855103763542E-24]
[0.39; 0.32; 0.5];[0.0];[2.837026344286255E-26]
[0.39; 0.31; 0.5];[0.0];[7.113512295536229E-28]
[0.39; 0.3; 0.5];[0.0];[2.1061014936317266E-29]
[0.39; 0.29; 0.5];[0.0];[6.829812005104852E-31]
[0.39; 0.28; 0.5];[0.0];[2.7208993440089724E-32]
[0.39; 0.27; 0.5];[0.0];[1.5316396190936954E-33]
[0.39; 0.26; 0.5];[0.0];[1.3351170344306664E-34]
[0.39; 0.25; 0.5];[0.0];[1.8480365850843726E-35]
[0.39; 0.24; 0.5];[0.0];[3.9460239840487105E-36]
[0.39; 0.23; 0.5];[0.0];[1.2239589119692388E-36]
[0.39; 0.22; 0.5];[0.0];[5.138807794720369E-37]
[0.39; 0.21; 0.5];[0.0];[2.729370271639913E-37]
[0.39; 0.2; 0.5];[0.0];[1.730358479331176E-37]
[0.38; 0.8; 0.5];[1.0];[1.0]
[0.38; 0.79; 0.5];[1.0];[1.0]
[0.38; 0.78; 0.5];[1.0];[1.0]
[0.38; 0.77; 0.5];[1.0];[1.0]
[0.38; 0.76; 0.5];[1.0];[1.0]
[0.38; 0.75; 0.5];[1.0];[0.9999999999999998]
[0.38; 0.74; 0.5];[1.0];[0.9999999999999996]
[0.38; 0.73; 0.5];[1.0];[0.9999999999999996]
[0.38; 0.72; 0.5];[1.0];[0.9999999999999993]
[0.38; 0.71; 0.5];[1.0];[0.9999999999999993]
[0.38; 0.7; 0.5];[1.0];[0.9999999999999993]
[0.38; 0.69; 0.5];[1.0];[0.9999999999999993]
[0.38; 0.68; 0.5];[1.0];[0.9999999999999991]
[0.38; 0.67; 0.5];[1.0];[0.9999999999999991]
[0.38; 0.66; 0.5];[1.0];[0.9999999999999991]
[0.38; 0.65; 0.5];[1.0];[0.9999999999999989]
[0.38; 0.64; 0.5];[1.0];[0.9999999999999984]
[0.38; 0.63; 0.5];[1.0];[0.9999999999999973]
[0.38; 0.62; 0.5];[1.0];[0.9999999999999918]
[0.38; 0.61; 0.5];[1.0];[0.999999999999936]
[0.38; 0.6; 0.5];[1.0];[0.999999999997722]
[0.38; 0.59; 0.5];[1.0];[0.9999999993620512]
[0.38; 0.58; 0.5];[0.0];[0.9999983825020315]
[0.38; 0.57; 0.5];[0.0];[0.9762590582508432]
[0.38; 0.56; 0.5];[0.0];[0.0012633530377216492]
[0.38; 0.55; 0.5];[0.0];[1.7252515701029397E-7]
[0.38; 0.54; 0.5];[0.0];[8.501225175598905E-10]
[0.38; 0.53; 0.5];[0.0];[9.565446772037959E-11]
[0.38; 0.52; 0.5];[0.0];[5.102031970902463E-11]
[0.38; 0.51; 0.5];[0.0];[4.655253895886817E-11]
[0.38; 0.5; 0.5];[0.0];[4.814471412610408E-11]
[0.38; 0.49; 0.5];[0.0];[4.969200073351291E-11]
[0.38; 0.48; 0.5];[1.0];[4.9659676891404305E-11]
[0.38; 0.47; 0.5];[1.0];[4.780839137854973E-11]
[0.38; 0.46; 0.5];[1.0];[4.4217301013419E-11]
[0.38; 0.45; 0.5];[0.0];[3.901341673586576E-11]
[0.38; 0.44; 0.5];[0.0];[3.2399651861728856E-11]
[0.38; 0.43; 0.5];[0.0];[2.4791724906768883E-11]
[0.38; 0.42; 0.5];[0.0];[1.6935025704748456E-11]
[0.38; 0.41; 0.5];[0.0];[9.85818701146327E-12]
[0.38; 0.4; 0.5];[0.0];[4.551597116245714E-12]
[0.38; 0.39; 0.5];[0.0];[1.4712220738518845E-12]
[0.38; 0.38; 0.5];[0.0];[2.5801364309017605E-13]
[0.38; 0.37; 0.5];[0.0];[1.384195335053754E-14]
[0.38; 0.36; 0.5];[0.0];[7.450841481070711E-17]
[0.38; 0.35; 0.5];[0.0];[1.671700139840446E-20]
[0.38; 0.34; 0.5];[0.0];[1.0813981613785128E-24]
[0.38; 0.33; 0.5];[0.0];[5.211979235978922E-28]
[0.38; 0.32; 0.5];[0.0];[2.6568281813093746E-30]
[0.38; 0.31; 0.5];[0.0];[5.270870125854949E-32]
[0.38; 0.3; 0.5];[0.0];[2.271816921495176E-33]
[0.38; 0.29; 0.5];[0.0];[1.7523264821500034E-34]
[0.38; 0.28; 0.5];[0.0];[2.2563311530610084E-35]
[0.38; 0.27; 0.5];[0.0];[4.577450637160605E-36]
[0.38; 0.26; 0.5];[0.0];[1.3658173770972373E-36]
[0.38; 0.25; 0.5];[0.0];[5.567366594739443E-37]
[0.38; 0.24; 0.5];[0.0];[2.891985195230996E-37]
[0.38; 0.23; 0.5];[0.0];[1.8035707588675107E-37]
[0.38; 0.22; 0.5];[0.0];[1.2871441911612877E-37]
[0.38; 0.21; 0.5];[0.0];[1.013052611875059E-37]
[0.38; 0.2; 0.5];[0.0];[8.553664327399495E-38]
[0.37; 0.8; 0.5];[1.0];[1.0]
[0.37; 0.79; 0.5];[1.0];[1.0]
[0.37; 0.78; 0.5];[1.0];[1.0]
[0.37; 0.77; 0.5];[1.0];[1.0]
[0.37; 0.76; 0.5];[1.0];[1.0]
[0.37; 0.75; 0.5];[1.0];[1.0]
[0.37; 0.74; 0.5];[1.0];[1.0]
[0.37; 0.73; 0.5];[1.0];[0.9999999999999998]
[0.37; 0.72; 0.5];[1.0];[0.9999999999999998]
[0.37; 0.71; 0.5];[1.0];[0.9999999999999996]
[0.37; 0.7; 0.5];[1.0];[0.9999999999999993]
[0.37; 0.69; 0.5];[1.0];[0.9999999999999991]
[0.37; 0.68; 0.5];[1.0];[0.9999999999999987]
[0.37; 0.67; 0.5];[1.0];[0.9999999999999978]
[0.37; 0.66; 0.5];[1.0];[0.9999999999999931]
[0.37; 0.65; 0.5];[1.0];[0.9999999999999509]
[0.37; 0.64; 0.5];[1.0];[0.9999999999985969]
[0.37; 0.63; 0.5];[1.0];[0.9999999997481233]
[0.37; 0.62; 0.5];[1.0];[0.9999997655275216]
[0.37; 0.61; 0.5];[1.0];[0.9996785791834011]
[0.37; 0.6; 0.5];[0.0];[0.8959890798900874]
[0.37; 0.59; 0.5];[0.0];[0.1698717917006784]
[0.37; 0.58; 0.5];[0.0];[0.01755113245584088]
[0.37; 0.57; 0.5];[0.0];[7.065026294390025E-4]
[0.37; 0.56; 0.5];[0.0];[3.723501315017698E-6]
[0.37; 0.55; 0.5];[0.0];[1.5707542184934325E-8]
[0.37; 0.54; 0.5];[0.0];[4.887924542396578E-10]
[0.37; 0.53; 0.5];[0.0];[1.0539520146146342E-10]
[0.37; 0.52; 0.5];[0.0];[6.116471108334051E-11]
[0.37; 0.51; 0.5];[0.0];[5.1230213694440556E-11]
[0.37; 0.5; 0.5];[0.0];[4.73798235844289E-11]
[0.37; 0.49; 0.5];[1.0];[4.384454060251617E-11]
[0.37; 0.48; 0.5];[1.0];[3.909819414900633E-11]
[0.37; 0.47; 0.5];[0.0];[3.2891170735775926E-11]
[0.37; 0.46; 0.5];[0.0];[2.5545878318681422E-11]
[0.37; 0.45; 0.5];[0.0];[1.780552535691575E-11]
[0.37; 0.44; 0.5];[0.0];[1.0717532877743993E-11]
[0.37; 0.43; 0.5];[0.0];[5.2973158778093E-12]
[0.37; 0.42; 0.5];[0.0];[2.018422777077844E-12]
[0.37; 0.41; 0.5];[0.0];[5.498958782257748E-13]
[0.37; 0.4; 0.5];[0.0];[9.821753405210821E-14]
[0.37; 0.39; 0.5];[0.0];[1.0335184732760167E-14]
[0.37; 0.38; 0.5];[0.0];[5.370903189700029E-16]
[0.37; 0.37; 0.5];[0.0];[9.195260664763563E-18]
[0.37; 0.36; 0.5];[0.0];[2.150119063309057E-20]
[0.37; 0.35; 0.5];[0.0];[3.0366825064263458E-24]
[0.37; 0.34; 0.5];[0.0];[1.4468057949287978E-28]
[0.37; 0.33; 0.5];[0.0];[7.22885121748856E-32]
[0.37; 0.32; 0.5];[0.0];[6.911038551015046E-34]
[0.37; 0.31; 0.5];[0.0];[3.994121057657175E-35]
[0.37; 0.3; 0.5];[0.0];[6.011724700564749E-36]
[0.37; 0.29; 0.5];[0.0];[1.590084482321292E-36]
[0.37; 0.28; 0.5];[0.0];[6.1246269575324515E-37]
[0.37; 0.27; 0.5];[0.0];[3.0830710323401194E-37]
[0.37; 0.26; 0.5];[0.0];[1.8851882423269894E-37]
[0.37; 0.25; 0.5];[0.0];[1.327653438718507E-37]
[0.37; 0.24; 0.5];[0.0];[1.0353524189063343E-37]
[0.37; 0.23; 0.5];[0.0];[8.685575435354575E-38]
[0.37; 0.22; 0.5];[0.0];[7.674861592007406E-38]
[0.37; 0.21; 0.5];[0.0];[7.035844135398009E-38]
[0.37; 0.2; 0.5];[0.0];[6.619560806894107E-38]
[0.36; 0.8; 0.5];[1.0];[1.0]
[0.36; 0.79; 0.5];[1.0];[1.0]
[0.36; 0.78; 0.5];[1.0];[1.0]
[0.36; 0.77; 0.5];[1.0];[1.0]
[0.36; 0.76; 0.5];[1.0];[1.0]
[0.36; 0.75; 0.5];[1.0];[1.0]
[0.36; 0.74; 0.5];[1.0];[1.0]
[0.36; 0.73; 0.5];[1.0];[1.0]
[0.36; 0.72; 0.5];[1.0];[1.0]
[0.36; 0.71; 0.5];[1.0];[0.9999999999999998]
[0.36; 0.7; 0.5];[1.0];[0.9999999999999989]
[0.36; 0.69; 0.5];[1.0];[0.9999999999999869]
[0.36; 0.68; 0.5];[1.0];[0.999999999999545]
[0.36; 0.67; 0.5];[1.0];[0.9999999999145537]
[0.36; 0.66; 0.5];[1.0];[0.9999999058657034]
[0.36; 0.65; 0.5];[1.0];[0.9997728589730966]
[0.36; 0.64; 0.5];[1.0];[0.8210222014909915]
[0.36; 0.63; 0.5];[0.0];[0.04134890845232511]
[0.36; 0.62; 0.5];[0.0];[0.004915425162241303]
[0.36; 0.61; 0.5];[0.0];[0.004922215536532117]
[0.36; 0.6; 0.5];[0.0];[0.021062059706292862]
[0.36; 0.59; 0.5];[0.0];[0.10364731107381034]
[0.36; 0.58; 0.5];[0.0];[0.10213344935163035]
[0.36; 0.57; 0.5];[0.0];[0.0036324410164571036]
[0.36; 0.56; 0.5];[1.0];[6.862810662818124E-6]
[0.36; 0.55; 0.5];[1.0];[1.9385758478613367E-8]
[0.36; 0.54; 0.5];[1.0];[5.946946877461413E-10]
[0.36; 0.53; 0.5];[0.0];[1.210465531763435E-10]
[0.36; 0.52; 0.5];[0.0];[6.175426837061413E-11]
[0.36; 0.51; 0.5];[0.0];[4.442043696201457E-11]
[0.36; 0.5; 0.5];[0.0];[3.484027393180726E-11]
[0.36; 0.49; 0.5];[0.0];[2.6626964666244558E-11]
[0.36; 0.48; 0.5];[0.0];[1.8655594717670904E-11]
[0.36; 0.47; 0.5];[0.0];[1.1409420803012253E-11]
[0.36; 0.46; 0.5];[0.0];[5.7787293744952365E-12]
[0.36; 0.45; 0.5];[0.0];[2.2793092006432984E-12]
[0.36; 0.44; 0.5];[0.0];[6.531805294078929E-13]
[0.36; 0.43; 0.5];[0.0];[1.2679637433528803E-13]
[0.36; 0.42; 0.5];[0.0];[1.5762682971129E-14]
[0.36; 0.41; 0.5];[0.0];[1.2272676476796315E-15]
[0.36; 0.4; 0.5];[0.0];[6.155953710126745E-17]
[0.36; 0.39; 0.5];[0.0];[2.1332107557396627E-18]
[0.36; 0.38; 0.5];[0.0];[5.2955295250910556E-20]
[0.36; 0.37; 0.5];[0.0];[7.69696089032508E-22]
[0.36; 0.36; 0.5];[0.0];[3.0728345597066073E-24]
[0.36; 0.35; 0.5];[0.0];[1.2713619852288779E-27]
[0.36; 0.34; 0.5];[0.0];[1.7945394787475151E-31]
[0.36; 0.33; 0.5];[0.0];[2.3642956919550547E-34]
[0.36; 0.32; 0.5];[0.0];[6.349748459842061E-36]
[0.36; 0.31; 0.5];[0.0];[1.0213079805951376E-36]
[0.36; 0.3; 0.5];[0.0];[3.770930762272648E-37]
[0.36; 0.29; 0.5];[0.0];[2.0621876311051437E-37]
[0.36; 0.28; 0.5];[0.0];[1.3906185770554736E-37]
[0.36; 0.27; 0.5];[0.0];[1.0638825776998866E-37]
[0.36; 0.26; 0.5];[0.0];[8.837745166276867E-38]
[0.36; 0.25; 0.5];[0.0];[7.764695037645303E-38]
[0.36; 0.24; 0.5];[0.0];[7.092237617229937E-38]
[0.36; 0.23; 0.5];[0.0];[6.656315027055761E-38]
[0.36; 0.22; 0.5];[0.0];[6.367135896758864E-38]
[0.36; 0.21; 0.5];[0.0];[6.17223428685319E-38]
[0.36; 0.2; 0.5];[1.0];[6.039422977033024E-38]
[0.35; 0.8; 0.5];[1.0];[1.0]
[0.35; 0.79; 0.5];[1.0];[1.0]
[0.35; 0.78; 0.5];[1.0];[1.0]
[0.35; 0.77; 0.5];[1.0];[1.0]
[0.35; 0.76; 0.5];[1.0];[1.0]
[0.35; 0.75; 0.5];[1.0];[1.0]
[0.35; 0.74; 0.5];[1.0];[1.0]
[0.35; 0.73; 0.5];[1.0];[1.0]
[0.35; 0.72; 0.5];[1.0];[1.0]
[0.35; 0.71; 0.5];[1.0];[0.999999999999994]
[0.35; 0.7; 0.5];[1.0];[0.9999999999036029]
[0.35; 0.69; 0.5];[1.0];[0.9999979003286771]
[0.35; 0.68; 0.5];[1.0];[0.986194579125833]
